343	5.309271142
344	5.377265057
345	5.446932306
346	5.518347958
347	5.591590912
348	5.66674581
349	5.743903041
350	5.823158739
351	5.90461708
352	5.988387602
353	6.074589419
354	6.163350071
355	6.254806289
356	6.349106295
357	6.446409417
358	6.546889156
359	6.650730884
360	6.758138358
361	6.869332953
362	6.984554429
363	7.10406629
364	7.228155787
365	7.357139281
366	7.491363771
367	7.631212257
368	7.777109874
369	7.929527712
370	8.088989717
371	8.256081884
372	8.431460675
373	8.615866052
374	8.810133723
375	9.015213534
376	9.232188612
377	9.462301415
378	9.706984371
379	9.967901238
380	10.24699307
381	10.54654638
382	10.86927054
383	11.21840726
384	11.59787312
385	12.01244799
386	12.46803774
387	12.97204044
388	13.53386109
389	14.16567147
390	14.88354235
391	15.70920063
392	16.67284065
393	17.81784578
394	19.20911337
395	20.94870418
396	23.20758253
397	26.29649764
398	30.84392931
399	38.30521365
400	52.48791798
401	81.55522481
402	128.3052988
403	183.5331806
404	241.4502738
405	300.3074309
406	359.5587428
407	419.0011511
408	478.5468044
409	538.1528556
410	597.7966063
411	657.4650163
412	717.1502906
413	776.8474778
414	836.5532442
415	896.2654328
416	955.9824258
417	1015.703243
418	1075.427001
419	1135.153014
420	1194.880989
421	1254.610532
422	1314.341252
423	1374.07305
424	1433.805731
425	1493.539098
426	1553.273151
427	1613.007695
428	1672.742729
429	1732.478155
430	1792.213973
431	1851.949987
432	1911.686394
433	1971.422997
434	2031.159795
435	2090.89679
436	2150.633785
437	2210.371172
438	2270.108559
439	2329.846142
440	2389.583726
441	2449.321505
442	2509.059284
443	2568.797063
444	2628.535039
445	2688.27321
446	2748.011185
447	2807.749357
448	2867.487528
449	2927.225896
450	2986.964067
451	3046.702435
452	3106.440802
453	3166.17917
454	3225.917537
455	3285.656101
456	3345.394468
457	3405.133032
458	3464.871596
459	3524.610159
460	3584.348723
461	3644.087287
462	3703.82585
463	3763.564414
464	3823.302978
465	3883.041933
466	3942.780497
467	4002.519061
468	4062.257624
469	4121.99658
470	4181.735144
471	4241.4741
472	4301.212663
473	4360.951619
474	4420.690183
475	4480.428746
476	4540.167702
477	4599.906658
478	4659.645222
479	4719.384177
480	4779.122741
481	4838.861697
482	4898.60026
483	4958.339216
484	5018.078172
485	5077.816736
486	5137.555692
487	5197.294647
488	5257.033211
489	5316.772167
490	5376.511123
491	5436.250078
492	5495.988642
493	5555.727598
494	5615.466554
495	5675.20551
496	5734.944073
497	5794.683029
498	5854.421985
499	5914.160941
500	5973.899504

